img_name,PSNR
146078_5.png,29.487768398482572
146127_1.png,29.693301407330644
146127_2.png,28.18483616251743
146127_3.png,28.17787300233078
146127_4.png,29.650994958641856
146127_5.png,29.60700145757248
147042_1.png,29.57737030533663
147042_2.png,28.13966437631342
147042_3.png,28.460109024056013
147042_4.png,29.431339200071776
147042_5.png,29.5112512730121
147236_1.png,29.623468673799973
147236_2.png,27.941892372098224
147236_3.png,27.92043100828353
147236_4.png,29.126717215550048
147236_5.png,29.38833423993633
147556_1.png,29.154376676513508
147556_2.png,27.738976047167892
147556_3.png,27.598094243729275
147556_4.png,28.869920304568634
147556_5.png,29.300448633826825
148067_1.png,29.5960855971683
148067_2.png,27.807623340969812
148067_3.png,28.163889527595874
148067_4.png,29.011455404781536
148067_5.png,29.524394670166178
148329_1.png,29.351626351610037
148329_2.png,28.021398680049373
148329_3.png,27.951535306880128
148329_4.png,29.149354294125963
148329_5.png,29.47434049943362
148910_1.png,29.293811955505216
148910_2.png,27.997228893728444
148910_3.png,27.488071561619073
148910_4.png,28.764265687895694
148910_5.png,28.91064305517274
149376_1.png,29.77026694313351
149376_2.png,28.314160458022485
149376_3.png,27.846036679852357
149376_4.png,28.925788411279083
149376_5.png,29.550454426644393
152499_1.png,29.5477076499814
152499_2.png,28.15187024759993
152499_3.png,28.444758172827783
152499_4.png,28.925471699927705
152499_5.png,29.41845046984866
152598_1.png,29.55664199563187
152598_2.png,27.904787197375857
152598_3.png,28.322238194348955
152598_4.png,29.0218882925565
152598_5.png,29.287938490694025
153520_1.png,29.412034195991847
153520_2.png,27.684312256393348
153520_3.png,27.579181344691783
153520_4.png,28.967881279935604
153520_5.png,29.360969682895348
154867_1.png,29.60645158466071
154867_2.png,28.04944518901439
154867_3.png,27.710979492363375
154867_4.png,28.982011526093885
154867_5.png,29.22335140522204
15497_1.png,29.53767537030345
15497_2.png,28.422703015147285
15497_3.png,27.890890905925474
15497_4.png,28.912202077345082
15497_5.png,29.369467275102238
155051_1.png,30.14162030432947
155051_2.png,28.617910651409577
155051_3.png,28.8134862637723
155051_4.png,29.90732923500778
155051_5.png,29.55269188027001
155131_1.png,29.54204476734138
155131_2.png,27.954154890312303
155131_3.png,27.882662107945848
155131_4.png,28.952369853619516
155131_5.png,29.21726040752889
15559_1.png,29.65574374884497
15559_2.png,27.89063945552452
15559_3.png,28.881827129535974
15559_4.png,29.058279470846568
15559_5.png,29.574597282571244
155604_1.png,29.850640513993454
155604_2.png,28.291613543343242
155604_3.png,28.575699036296978
155604_4.png,29.212713635078533
155604_5.png,29.568982245663364
156532_1.png,29.80257737957154
156532_2.png,27.967625813650972
156532_3.png,28.004644480087883
156532_4.png,29.396449768865757
156532_5.png,29.58760592174012
156846_1.png,29.184065061672754
156846_2.png,28.06562217057099
156846_3.png,27.926468038274518
156846_4.png,28.90768973847027
156846_5.png,29.30954681528509
157469_1.png,29.585745778223956
157469_2.png,27.77545772479635
157469_3.png,27.764275853504973
157469_4.png,28.933090113562216
157469_5.png,29.18241861607864
157516_1.png,29.54365683281224
157516_2.png,27.88789223231437
157516_3.png,27.68360237162345
157516_4.png,29.111913907097467
157516_5.png,29.252291210578687
158993_1.png,29.650555907999642
158993_2.png,27.974341587717024
158993_3.png,28.27926519340844
158993_4.png,29.09256695390806
158993_5.png,29.53415090832325
15953_1.png,29.794127039357342
15953_2.png,28.083364461601565
15953_3.png,28.04365503518628
15953_4.png,29.18396256245841
15953_5.png,29.532484290838315
160341_1.png,29.220403792419607
160341_2.png,27.974951201506084
160341_3.png,28.342186178382693
160341_4.png,29.03406186036527
160341_5.png,29.339158518169274
160531_1.png,29.9044981893314
160531_2.png,27.862570728026746
160531_3.png,28.1289994368313
160531_4.png,29.291869556199615
160531_5.png,29.789748058553833
16064_1.png,29.43503095040139
16064_2.png,28.184846749564336
16064_3.png,28.104665977285173
16064_4.png,29.115584774100352
16064_5.png,29.516387947576355
161586_1.png,29.61796894806104
161586_2.png,27.97852451589951
161586_3.png,27.71695812048143
161586_4.png,29.00191986404347
161586_5.png,29.583227052336895
161877_1.png,29.562926691896955
161877_2.png,27.97466561804715
161877_3.png,28.535029069619167
161877_4.png,29.14434906387193
161877_5.png,29.376301706261593
162867_1.png,29.610061537330594
162867_2.png,28.318066712378315
162867_3.png,28.236988409107365
162867_4.png,29.229804859179538
162867_5.png,29.575894181931293
162998_1.png,29.688364808230748
162998_2.png,27.824403031855365
162998_3.png,28.62311181273232
162998_4.png,29.327102509303582
162998_5.png,29.373360142268357
163112_1.png,29.750365148289145
163112_2.png,28.543706997872228
163112_3.png,28.072276999048544
163112_4.png,29.12742836490615
163112_5.png,29.62278890676986
163831_1.png,29.611597730581227
163831_2.png,27.92009214321528
163831_3.png,27.831660691122977
163831_4.png,28.947647557757918
163831_5.png,29.45023811841112
16439_1.png,29.55882944217619
16439_2.png,28.04843963048136
16439_3.png,28.03553188036377
16439_4.png,29.108708191705823
16439_5.png,29.530710425995743
165202_1.png,29.839652440191077
165202_2.png,28.551180109147126
165202_3.png,28.807102078215934
165202_4.png,29.213109828271413
165202_5.png,29.630191584759096
165937_1.png,29.539385279174482
165937_2.png,27.647760263962574
165937_3.png,27.865119640900076
165937_4.png,29.032533549831246
165937_5.png,29.302735639473166
16689_1.png,29.5776833570716
16689_2.png,28.092800294188148
16689_3.png,27.69279321319993
16689_4.png,29.0750809867889
16689_5.png,29.363502368632705
167477_1.png,29.40256253497158
167477_2.png,27.7344427783117
167477_3.png,28.53111168231588
167477_4.png,29.04329664522261
167477_5.png,29.465840174299387
170024_1.png,29.468962029078128
170024_2.png,27.80441707242985
170024_3.png,28.706279068562413
170024_4.png,28.89601896531733
170024_5.png,29.02255200909666
170116_1.png,29.526059376868037
170116_2.png,28.074275250495322
170116_3.png,28.1731473136826
170116_4.png,29.2242389092868
170116_5.png,29.19767767137907
170178_1.png,29.27475561122308
170178_2.png,28.0712134837165
170178_3.png,27.85806371793644
170178_4.png,29.103021512792978
170178_5.png,29.43469670487017
171050_1.png,29.40386676326115
171050_2.png,28.082562144697462
171050_3.png,28.480950618794587
171050_4.png,29.080158073899653
171050_5.png,29.45310969819085
173547_1.png,29.58683749272828
173547_2.png,27.752193634146742
173547_3.png,28.41887517742701
173547_4.png,29.06580550888133
173547_5.png,29.355865549577913
174258_1.png,29.551526143554803
174258_2.png,27.642199895574237
174258_3.png,27.561436552360504
174258_4.png,29.190864497923446
174258_5.png,29.488085788383643
17425_1.png,29.63208470950212
17425_2.png,28.166907200959965
17425_3.png,27.99479815294805
17425_4.png,28.926028675180987
17425_5.png,29.55416700339229
174866_1.png,29.71071858725598
174866_2.png,28.221911027023026
174866_3.png,28.995061940499152
174866_4.png,29.2450457309771
174866_5.png,29.45379224018234
174888_1.png,29.085200417569503
174888_2.png,27.8258638397794
174888_3.png,27.91981597346657
174888_4.png,28.95798770787236
174888_5.png,29.449348194929165
175052_1.png,29.713270416881244
175052_2.png,28.267003833989673
175052_3.png,28.105330053539255
175052_4.png,29.179888613500527
175052_5.png,29.590478913622572
176031_1.png,29.51099738772464
176031_2.png,27.910322576461052
176031_3.png,28.534084476168427
176031_4.png,28.976066973986907
176031_5.png,29.42296098536649
177194_1.png,29.661810726445733
177194_2.png,28.089991455100694
177194_3.png,27.605724599993234
177194_4.png,29.625005410561798
177194_5.png,29.297790102075503
177496_1.png,29.67521164470053
177496_2.png,28.113169227924296
177496_3.png,27.870721614841695
177496_4.png,29.369529630643527
177496_5.png,29.623020556850154
178516_1.png,29.689905875462753
178516_2.png,28.003919098967415
178516_3.png,27.879460551845753
178516_4.png,29.648014137838327
178516_5.png,29.5992151603526
17869_1.png,29.56958266372012
17869_2.png,27.627293384879568
17869_3.png,27.551501740662108
17869_4.png,28.95580254975088
17869_5.png,29.269874255953255
180366_1.png,29.68807607156008
180366_2.png,28.07217312317291
180366_3.png,28.163590594798833
180366_4.png,29.385623588879252
180366_5.png,29.319662824716332
180521_1.png,29.51326634061237
180521_2.png,27.97052193725725
180521_3.png,27.8098604217821
180521_4.png,29.063601939696284
180521_5.png,29.072882934818892
182179_1.png,29.827562266609352
182179_2.png,27.939741681144234
182179_3.png,28.13512552510662
182179_4.png,29.215567619072097
182179_5.png,29.420028248722666
182227_1.png,29.29784366494471
182227_2.png,27.74329865720538
182227_3.png,27.813350740112682
182227_4.png,29.027555258137173
182227_5.png,29.524516515572653
18224_1.png,29.574382870759038
18224_2.png,27.951594410265283
18224_3.png,28.144769348838913
18224_4.png,29.016033939271022
18224_5.png,29.444553901102207
186095_1.png,28.98127679986809
186095_2.png,27.82527178261177
186095_3.png,27.885434290891297
186095_4.png,28.630947853973165
186095_5.png,29.31750495069082
186165_1.png,29.57062764632472
186165_2.png,28.0267689064453
186165_3.png,28.19118440146376
186165_4.png,29.318089796708623
186165_5.png,29.562831848415048
186697_1.png,29.62352916840102
186697_2.png,28.050980349928025
186697_3.png,27.93779566987779
186697_4.png,28.73461538101806
186697_5.png,29.50251715077463
186927_1.png,29.694951853215112
186927_2.png,27.89233837375084
186927_3.png,28.45310846390626
186927_4.png,29.12947535787197
186927_5.png,29.40266616144632
187349_1.png,29.410797479099195
187349_2.png,28.08353869918113
187349_3.png,27.888557684682127
187349_4.png,29.091939902308436
187349_5.png,29.4435087573642
187495_1.png,29.168906059466124
187495_2.png,28.434859402290098
187495_3.png,28.289795045143027
187495_4.png,29.44193651262244
187495_5.png,29.527237672822626
187722_1.png,29.547514099124726
187722_2.png,28.298210299355564
187722_3.png,27.92424677986786
187722_4.png,29.059520150357816
187722_5.png,29.511228400942
188434_1.png,29.539773819095235
188434_2.png,28.010014468736486
188434_3.png,28.40315122866129
188434_4.png,29.005247579911355
188434_5.png,29.311058227000967
188819_1.png,29.243502268914682
188819_2.png,27.704987713229485
188819_3.png,27.487546945156517
188819_4.png,28.844760155460854
188819_5.png,29.13363645838511
189376_1.png,29.516628771144003
189376_2.png,28.073513371161916
189376_3.png,28.560582197973662
189376_4.png,29.31932154224394
189376_5.png,29.515255066660234
190014_1.png,29.256408369470414
190014_2.png,27.8813781573332
190014_3.png,27.860691321395137
190014_4.png,29.16897459212652
190014_5.png,29.578715162425457
190160_1.png,29.374368045140415
190160_2.png,27.902455592080255
190160_3.png,27.606636271214008
190160_4.png,28.92940092624065
190160_5.png,29.41534916352396
191095_1.png,29.53531277566085
191095_2.png,28.417516168417738
191095_3.png,27.84970068159245
191095_4.png,29.468738850094617
191095_5.png,29.3504588431712
191301_1.png,29.647522617564757
191301_2.png,27.97572334231829
191301_3.png,28.002206446536597
191301_4.png,29.001205385571797
191301_5.png,29.239844325700304
191533_1.png,29.789958371022898
191533_2.png,27.91998613856686
191533_3.png,28.72106040475297
191533_4.png,28.89051219114103
191533_5.png,29.654542513508293
192168_1.png,29.637378583899793
192168_2.png,28.146268102580205
192168_3.png,27.55827416013263
192168_4.png,29.392643001671587
192168_5.png,29.11083969136335
194790_1.png,29.572781642124827
194790_2.png,27.90496740776354
194790_3.png,28.535841867191902
194790_4.png,29.015159859944855
194790_5.png,29.113627715705316
194885_1.png,29.657612199720514
194885_2.png,27.85661279366764
194885_3.png,28.056768011965804
194885_4.png,29.22510475045442
194885_5.png,29.654316207081123
196168_1.png,29.65211900427517
196168_2.png,27.981929366193604
196168_3.png,28.297505523317003
196168_4.png,29.343551452790916
196168_5.png,29.65657234225247
19631_1.png,29.437534163867245
19631_2.png,27.84828060380934
19631_3.png,27.55549035657635
19631_4.png,28.98337053543753
19631_5.png,29.4379246784937
196571_1.png,29.561363374589423
196571_2.png,27.868773552025328
196571_3.png,27.726693792237224
196571_4.png,28.851507322237218
196571_5.png,29.368535952924642
200143_1.png,29.5734145223636
200143_2.png,27.96896357144047
200143_3.png,27.738616236234616
200143_4.png,28.639270240671294
200143_5.png,29.09450622721742
200291_1.png,29.674891765170393
200291_2.png,27.659093531713395
200291_3.png,27.71727739415207
200291_4.png,29.068158259279667
200291_5.png,29.354919565014225
200945_1.png,29.784199991079525
200945_2.png,27.974147065664667
200945_3.png,28.29775636903705
200945_4.png,29.406175484588502
200945_5.png,29.547822012008126
201764_1.png,29.6813174243479
201764_2.png,28.083678019088488
201764_3.png,28.006265520868098
201764_4.png,29.059196340309565
201764_5.png,29.54623657777783
201993_1.png,29.602460072517324
201993_2.png,27.652886218915725
201993_3.png,28.756309974672483
201993_4.png,28.995283759894885
201993_5.png,29.375358199018777
203463_1.png,29.554492825622592
203463_2.png,28.150421806428746
203463_3.png,28.365890777056876
203463_4.png,29.20650270292214
203463_5.png,29.4176033169203
203636_1.png,29.04347028985288
203636_2.png,27.90606244456711
203636_3.png,28.020468123547957
203636_4.png,28.943607894169222
203636_5.png,29.285373709318137
203747_1.png,29.52209924798057
203747_2.png,27.67633408987306
203747_3.png,28.08035411870078
203747_4.png,28.94789035559963
203747_5.png,29.32292311643248
204609_1.png,29.618844932787926
204609_2.png,27.675433080015335
204609_3.png,28.639933500339566
204609_4.png,29.086931068072683
204609_5.png,29.505821791988488
204670_1.png,29.536443065470035
204670_2.png,27.908766296780346
204670_3.png,28.30170597751
204670_4.png,29.239698431029726
204670_5.png,29.42545456200075
205101_1.png,29.522586341995865
205101_2.png,28.139555641441248
205101_3.png,27.86330922349575
205101_4.png,28.959537682441916
205101_5.png,29.368598783437992
205625_1.png,29.455548412691503
205625_2.png,28.106592611998074
205625_3.png,27.708144874741603
205625_4.png,29.013390581172686
205625_5.png,29.291313793798274
206027_1.png,29.579998134279855
206027_2.png,28.071322482556926
206027_3.png,28.6870274984281
206027_4.png,29.08086820046018
206027_5.png,29.343315059094703
206176_1.png,29.437170783217532
206176_2.png,27.910319912005203
206176_3.png,28.647948751232057
206176_4.png,28.92490117208611
206176_5.png,29.02108567517495
20641_1.png,29.470614791216907
20641_2.png,27.940968134414636
20641_3.png,27.951358436773308
20641_4.png,29.05297670355042
20641_5.png,29.28449928460541
206550_1.png,29.798635547674067
206550_2.png,28.405881744326965
206550_3.png,27.74691846732727
206550_4.png,29.87355898307635
206550_5.png,29.5087679440911
207548_1.png,29.563994028697582
207548_2.png,27.75176648816565
207548_3.png,27.755677109971824
207548_4.png,28.44531504071004
207548_5.png,29.360822793678494
207803_1.png,29.548945043734562
207803_2.png,27.916791467823433
207803_3.png,27.852855891321642
207803_4.png,28.93263661140988
207803_5.png,29.10345327926305
207860_1.png,29.719394669181757
207860_2.png,28.21645973220153
207860_3.png,27.902788977582244
207860_4.png,29.461375742227673
207860_5.png,29.50785762037757
208793_1.png,29.407816898133333
208793_2.png,28.213204273137954
208793_3.png,28.515774953496148
208793_4.png,29.141527056163117
208793_5.png,29.59685078804804
208825_1.png,29.505707483150143
208825_2.png,28.006105438446767
208825_3.png,28.660229582547075
208825_4.png,28.922228549715424
208825_5.png,29.463075129918256
208844_1.png,29.50207802141347
208844_2.png,28.259056618321523
208844_3.png,28.785288352179055
208844_4.png,29.04229974870743
208844_5.png,29.460329208376454
20913_1.png,29.782168579959443
20913_2.png,28.049701768544097
20913_3.png,28.70561371030553
20913_4.png,29.31242285934299
20913_5.png,29.54693596052624
209322_1.png,29.53569020311017
209322_2.png,27.790130842443503
209322_3.png,28.54121487361825
209322_4.png,29.014767209513746
209322_5.png,29.492636252312927
209773_1.png,29.8223706083227
209773_2.png,27.9313401820003
209773_3.png,28.01135755731434
209773_4.png,29.287044025845873
209773_5.png,29.49436024195109
210795_1.png,29.661438511749513
210795_2.png,27.815990601456477
210795_3.png,28.652981766517502
210795_4.png,29.02940045062371
210795_5.png,29.57512761473994
211186_1.png,29.801785606713075
211186_2.png,28.21706558356078
211186_3.png,29.228344788572286
211186_4.png,29.20350693633911
211186_5.png,29.34704620229973
212261_1.png,29.469866732594458
212261_2.png,27.830934027581655
212261_3.png,28.326683821507235
212261_4.png,29.184818692321468
212261_5.png,29.21567216319383
212346_1.png,29.468003735358035
212346_2.png,27.98811830755453
212346_3.png,27.760636127962986
212346_4.png,29.06614047783632
212346_5.png,29.281801587615384
213538_1.png,29.85714695534321
213538_2.png,28.042457987948477
213538_3.png,28.95338366947466
213538_4.png,29.264163099950103
213538_5.png,29.691737986247638
214386_1.png,29.64486566839033
214386_2.png,28.02962355546568
214386_3.png,27.982193643730174
214386_4.png,29.032188113502745
214386_5.png,29.557372794621838
215356_1.png,29.56973931574155
215356_2.png,28.193714177108284
215356_3.png,27.816382292391395
215356_4.png,29.066513560193457
215356_5.png,29.364398262666842
2154_1.png,29.373765593755728
2154_2.png,27.721598920219545
2154_3.png,28.69123181643753
2154_4.png,29.04918111811271
2154_5.png,29.30344820703066
215675_1.png,29.296136867590736
215675_2.png,27.808252428756685
215675_3.png,27.95924508996812
215675_4.png,29.132906605234098
215675_5.png,29.36491829801104
215982_1.png,29.55059356175364
215982_2.png,28.169555743554497
215982_3.png,27.86519026636021
215982_4.png,29.00862188061046
215982_5.png,29.075141255768912
216326_1.png,29.82781518405273
216326_2.png,28.28191883924288
216326_3.png,28.59001907060042
216326_4.png,30.072742411431424
216326_5.png,29.42571292970064
216785_1.png,28.747422191749614
216785_2.png,27.935702345485076
216785_3.png,27.946410664364674
216785_4.png,28.559600543972735
216785_5.png,29.126174125675735
217064_1.png,28.93745658838558
217064_2.png,27.686320356200394
217064_3.png,28.62172059445566
217064_4.png,28.623696969882385
217064_5.png,29.320301392675617
217546_1.png,29.264877246486037
217546_2.png,27.786382982694974
217546_3.png,27.792251816692772
217546_4.png,28.94641999877981
217546_5.png,29.468392644600833
218365_1.png,29.675289540614784
218365_2.png,28.403412172986734
218365_3.png,28.040703489241512
218365_4.png,29.000588568669293
218365_5.png,29.61316809565535
218494_1.png,29.572981955981543
218494_2.png,27.93072862799351
218494_3.png,28.096881665773964
218494_4.png,29.55879670021081
218494_5.png,29.53207371654526
219063_1.png,29.67671086927267
219063_2.png,28.079858815671034
219063_3.png,28.399634184444107
219063_4.png,29.105930248498264
219063_5.png,29.506750114521058
219589_1.png,29.435343790691487
219589_2.png,27.811235092332023
219589_3.png,28.22158158737321
219589_4.png,28.5820152574815
219589_5.png,29.184229010763417
21971_1.png,29.55810662138508
21971_2.png,28.06333884384516
21971_3.png,28.15562944969479
21971_4.png,29.139919953199716
21971_5.png,29.49718321756445
220025_1.png,29.40713212720421
220025_2.png,28.276712993931632
220025_3.png,27.669225944881184
220025_4.png,29.149089098308483
220025_5.png,29.445685994131797
221000_1.png,29.619876492778083
221000_2.png,27.827162475755106
221000_3.png,28.64987787769831
221000_4.png,29.173462538533713
221000_5.png,29.47018072151712
222317_1.png,29.668346413427123
222317_2.png,27.770414684195153
222317_3.png,28.029402067254395
222317_4.png,29.36926106741194
222317_5.png,29.57756415273172
222662_1.png,29.535105724549563
222662_2.png,27.925319656119488
222662_3.png,28.025994087280743
222662_4.png,28.979628060383384
222662_5.png,29.203623947193872
222828_1.png,29.57420106485797
222828_2.png,28.211326904944453
222828_3.png,27.879665344513064
222828_4.png,29.348869923268904
222828_5.png,29.507002470907715
228415_1.png,29.68361580946916
228415_2.png,27.94127316393161
228415_3.png,27.85259450696924
228415_4.png,29.505512887312534
228415_5.png,29.496228463174575
229329_1.png,29.375272729781884
229329_2.png,27.91275967729472
229329_3.png,27.678151599734086
229329_4.png,29.00088291523761
229329_5.png,29.248505848862102
229385_1.png,29.644210932793833
229385_2.png,27.951280854560704
229385_3.png,28.052064889047656
229385_4.png,29.12082214804506
229385_5.png,29.54019995880585
231644_1.png,29.66029439993687
231644_2.png,28.177706336098655
231644_3.png,28.131352074793647
231644_4.png,29.06990464113547
231644_5.png,29.520031857847048
232453_1.png,29.277418946183694
232453_2.png,27.967144754931272
232453_3.png,27.69516345765924
232453_4.png,29.018929037350144
232453_5.png,29.432617462356802
232863_1.png,29.799055148731302
232863_2.png,28.112657976155365
232863_3.png,28.34059106507357
232863_4.png,29.327700967794023
232863_5.png,29.384915785109733
233430_1.png,29.314128127067537
233430_2.png,28.020591809334
233430_3.png,27.724184491230496
233430_4.png,28.79342253869907
233430_5.png,29.214319933336267
233560_1.png,29.647213391351727
233560_2.png,28.008924508318543
